
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
B0:C5:54:DE:04:80, 2018-09-25 22:16:08, 2018-09-25 22:16:08,  1, 270, WPA2, CCMP TKIP, PSK, -91,        1,        0,   0.  0.  0.  0,   6, Leafre, 
B4:0F:3B:25:47:61, 2018-09-25 22:16:10, 2018-09-25 22:16:15,  3, 130, WPA2, CCMP TKIP, PSK, -89,        7,        0,   0.  0.  0.  0,   7, Hanbing, 
00:72:63:50:8B:29, 2018-09-25 22:16:11, 2018-09-25 22:16:16,  5, 270, WPA2, CCMP TKIP, PSK, -88,        5,        0,   0.  0.  0.  0,  12, netis_508B29, 
C8:E7:D8:10:00:FC, 2018-09-25 22:16:12, 2018-09-25 22:16:17, 11, 270, WPA2 WPA, CCMP, PSK, -86,        1,        0,   0.  0.  0.  0,  12, MERCURY_00FC, 
30:46:9A:4C:F2:50, 2018-09-25 22:16:08, 2018-09-25 22:16:18,  1,  54, WPA, TKIP, PSK, -86,        5,        0,   0.  0.  0.  0,   8, Pakistan, 
40:16:7E:A0:E7:84, 2018-09-25 22:16:09, 2018-09-25 22:16:10,  8, 130, WPA2, CCMP, PSK, -86,        2,        0,   0.  0.  0.  0,   7, Slabbot, 
64:09:80:72:F0:F2, 2018-09-25 22:16:09, 2018-09-25 22:16:09,  8, 130, WPA2, CCMP TKIP, PSK, -86,        1,        0,   0.  0.  0.  0,   6, JIsisi, 
18:D6:C7:D2:A0:18, 2018-09-25 22:16:11, 2018-09-25 22:16:11,  4, 270, WPA2, CCMP, PSK, -86,        1,        0,   0.  0.  0.  0,   5, TOOKA, 
80:89:17:0E:CC:4C, 2018-09-25 22:16:12, 2018-09-25 22:16:17, 11, 270, WPA2 WPA, CCMP, PSK, -86,        5,        8,   0.  0.  0.  0,  12, TP-LINK_CC4C, 
10:7B:44:9E:00:88, 2018-09-25 22:16:13, 2018-09-25 22:16:17, 12, 130, WPA2, CCMP, PSK, -84,        2,        0,   0.  0.  0.  0,  16, Kossornas planet, 
18:A6:F7:CD:B7:4E, 2018-09-25 22:16:11, 2018-09-25 22:16:16,  5, 130, WPA2 WPA, CCMP, PSK, -88,        2,        0,   0.  0.  0.  0,  10, DeadCalleR, 
78:44:FD:55:86:C4, 2018-09-25 22:16:12, 2018-09-25 22:16:17, 11, 270, WPA2, CCMP, PSK, -81,        8,        0,   0.  0.  0.  0,  21, 爱吃胖的小旺仔, 
88:D7:F6:80:B7:80, 2018-09-25 22:16:08, 2018-09-25 22:16:18,  1, 130, WPA2, CCMP, PSK, -75,        5,        0,   0.  0.  0.  0,   8, Wilssons, 
9C:5C:8E:C3:1C:28, 2018-09-25 22:16:08, 2018-09-25 22:16:18,  1, 130, WPA2, CCMP, PSK, -72,        7,        0,   0.  0.  0.  0,   7, avocado, 
E0:3F:49:D1:22:4C, 2018-09-25 22:16:08, 2018-09-25 22:16:17,  6, 130, WPA2, CCMP, PSK, -70,       14,        2,   0.  0.  0.  0,  20, tottessuperduperlina, 
BC:EE:7B:56:7B:B2, 2018-09-25 22:16:08, 2018-09-25 22:16:18,  2, 130, WPA2, CCMP, PSK, -66,       12,        0,   0.  0.  0.  0,   6, AsusJO, 
10:FE:ED:E6:64:EA, 2018-09-25 22:16:10, 2018-09-25 22:16:15,  8, 270, WPA2 WPA, CCMP, PSK, -53,        6,        2,   0.  0.  0.  0,  14, Mackinhos WiFi, 
D8:5D:4C:C6:AF:8E, 2018-09-25 22:16:08, 2018-09-25 22:16:18, 11, 270, WPA2, CCMP, PSK, -49,       31,        0,   0.  0.  0.  0,  24, Speak, friend, and enter, 
34:21:09:2B:9A:30, 2018-09-25 22:16:08, 2018-09-25 22:16:17,  6, 270, WPA2, CCMP, PSK, -36,       16,        0,   0.  0.  0.  0,  13, AirLink2b9a30, 
00:25:00:FF:94:73, 2018-09-25 22:16:12, 2018-09-25 22:16:17, -1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
10:7B:44:99:5C:B0, 2018-09-25 22:16:14, 2018-09-25 22:16:14, 13, 130, WPA2, CCMP, PSK, -90,        1,        1,   0.  0.  0.  0,   2, JP, 
C0:25:E9:5E:80:48, 2018-09-25 22:16:17, 2018-09-25 22:16:17, 11, 270, WPA2, CCMP, PSK, -87,        2,        0,   0.  0.  0.  0,  12, TP-LINK_8048, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
9A:ED:82:1E:B5:D9, 2018-09-25 22:16:09, 2018-09-25 22:16:09, -87,        1, (not associated) ,
2E:DC:C6:89:85:8F, 2018-09-25 22:16:12, 2018-09-25 22:16:17, -78,       10, 00:25:00:FF:94:73,
5C:96:9D:94:FD:27, 2018-09-25 22:16:08, 2018-09-25 22:16:08, -73,        3, E0:3F:49:D1:22:4C,
88:BD:45:92:0C:4A, 2018-09-25 22:16:13, 2018-09-25 22:16:13, -53,        1, D8:5D:4C:C6:AF:8E,
28:5A:EB:17:5F:09, 2018-09-25 22:16:12, 2018-09-25 22:16:17, -79,        3, E0:3F:49:D1:22:4C,
2A:0D:EB:44:9F:20, 2018-09-25 22:16:12, 2018-09-25 22:16:12,  -1,        8, 80:89:17:0E:CC:4C,
E4:F0:42:8C:64:3C, 2018-09-25 22:16:14, 2018-09-25 22:16:14,  -1,        2, 10:FE:ED:E6:64:EA,
80:E6:50:E0:8B:D7, 2018-09-25 22:16:16, 2018-09-25 22:16:16,  -1,        1, E0:3F:49:D1:22:4C,
94:65:2D:84:AB:4D, 2018-09-25 22:16:17, 2018-09-25 22:16:17, -86,        1, (not associated) ,

